marker,model,estimate,lo95,hi95,post_prob,evid_ratio
circumcision,fit_base,1,0.56,1.45,1,7999
circumcision,fit_phylo,0.95,0.4,1.49,1,362.64
circumcision,fit_phylo_repeat,0.97,0.41,1.53,1,420.05
circumcision,fit_phylo_year,0.91,0.32,1.49,1,234.29
dress,fit_base,0.68,0.29,1.06,1,420.05
dress,fit_phylo,0.69,0.27,1.11,1,469.59
dress,fit_phylo_repeat,0.68,0.26,1.09,1,234.29
dress,fit_phylo_year,0.81,0.39,1.24,1,1332.33
extra_ritual_group_markers,fit_base,0.95,0.61,1.29,1,Inf
extra_ritual_group_markers,fit_phylo,0.95,0.58,1.32,1,Inf
extra_ritual_group_markers,fit_phylo_repeat,0.97,0.59,1.36,1,Inf
extra_ritual_group_markers,fit_phylo_year,1.02,0.63,1.41,1,Inf
food_taboos,fit_base,1.02,0.64,1.41,1,Inf
food_taboos,fit_phylo,1,0.59,1.43,1,Inf
food_taboos,fit_phylo_repeat,1.01,0.57,1.45,1,1999
food_taboos,fit_phylo_year,1.1,0.65,1.57,1,Inf
hair,fit_base,0.71,0.29,1.12,1,570.43
hair,fit_phylo,0.77,0.32,1.22,1,443.44
hair,fit_phylo_repeat,0.77,0.29,1.24,1,249
hair,fit_phylo_year,0.97,0.48,1.46,1,1141.86
ornaments,fit_base,0.59,0.18,1.01,0.99,90.95
ornaments,fit_phylo,0.62,0.17,1.08,0.99,78.21
ornaments,fit_phylo_repeat,0.62,0.16,1.08,0.99,67.38
ornaments,fit_phylo_year,0.77,0.29,1.25,1,241.42
permanent_scarring,fit_base,1.19,0.68,1.74,1,7999
permanent_scarring,fit_phylo,1.17,0.62,1.74,1,7999
permanent_scarring,fit_phylo_repeat,1.2,0.64,1.76,1,7999
permanent_scarring,fit_phylo_year,1.18,0.6,1.8,1,Inf
tattoos_scarification,fit_base,0.77,0.24,1.31,0.99,105.67
tattoos_scarification,fit_phylo,0.76,0.17,1.34,0.98,57.39
tattoos_scarification,fit_phylo_repeat,0.77,0.19,1.36,0.98,63.52
tattoos_scarification,fit_phylo_year,0.92,0.32,1.52,1,199
